male,preschool,expectBachelors,motherHS,motherBachelors,motherWork,fatherHS,fatherBachelors,fatherWork,selfBornUS,motherBornUS,fatherBornUS,englishAtHome,computerForSchoolwork,read30MinsADay,minutesPerWeekEnglish,studentsInEnglish,schoolHasLibrary,publicSchool,urban,schoolSize,cat_raceeth_Asian,cat_raceeth_Black,cat_raceeth_Hispanic,cat_raceeth_More than one race,cat_raceeth_Native Hawaiian/Other Pacific Islander,cat_raceeth_White,y_true,LinearRegressioy_pred,Ridge(alpha=0.0y_pred,Lasso(alpha=1e-y_pred,DecisionTreeRegy_pred,RandomForestRegy_pred,KNeighborsRegrey_pred,SVR(C=0.05)y_pred
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,28.0,1.0,1.0,0.0,846.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31804365846919036,0.38014307914426676,0.3801509167927784,0.3801455786291103,0.3611993798164011,0.37194790187610366,0.4568996960486323,0.3384632349214346
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,20.0,1.0,1.0,0.0,1750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12158054711246201,0.4200081710778453,0.42000753559578113,0.42000766765929964,0.4358353256364357,0.3544981379416917,0.33673390439347883,0.396647189050247
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,30.0,1.0,1.0,0.0,1347.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11384360320530533,0.33749594440733366,0.337491199916081,0.3374958948186255,0.3611993798164011,0.38123517380105804,0.39295938104448747,0.3084477171197826
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,235.0,25.0,1.0,1.0,0.0,1828.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6525283227410887,0.5841532443826956,0.5841505426334752,0.5841516148102329,0.5219719406969008,0.5777388178663178,0.5602265819287096,0.5760962058066947
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,261.0,27.0,1.0,1.0,1.0,1734.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17421939762365293,0.575037074495724,0.5749744072727008,0.5750231526013533,0.44700213113818,0.5016965767418187,0.4931196463111356,0.5531875258533473
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,18.0,1.0,0.0,1.0,1212.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12917933130699089,0.6955840680950247,0.6955781168361539,0.6955817460234178,0.6558202172800867,0.7045321036720359,0.7366675877314175,0.7246485925199958
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,360.0,27.0,1.0,1.0,1.0,1619.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3898867090356452,0.3597771920251855,0.35976851321055875,0.3597762734370987,0.4358353256364357,0.35693451705268714,0.33882287924841115,0.3419667917770971
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,275.0,30.0,1.0,1.0,1.0,3261.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39182094501243436,0.3843246797461876,0.38431535032351216,0.38432281331267054,0.24947063805759456,0.31303978448203157,0.22594639403150044,0.27751774502217896
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1000.0,16.0,1.0,1.0,0.0,1411.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7054434926775353,0.6418900512256802,0.6418276174007616,0.6418769995340395,0.6469985368659936,0.6117159513043393,0.6140812379110251,0.5725459784397144
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,273.0,25.0,1.0,1.0,0.0,1273.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2746615087040619,0.5663204299550033,0.5663256626323694,0.5663226707729505,0.5219719406969008,0.5420111921938435,0.5833655705996131,0.5827429311495791
